# x, y_pred
5.384615659713745117e-01 1.199999973177909851e-01 8.693754673004150391e-01
5.576922893524169922e-01 1.199999973177909851e-01 8.973518610000610352e-01
5.769230723381042480e-01 1.199999973177909851e-01 9.265289306640625000e-01
5.961538553237915039e-01 1.199999973177909851e-01 9.571058750152587891e-01
6.153846383094787598e-01 1.199999973177909851e-01 9.892761707305908203e-01
6.346153616905212402e-01 1.199999973177909851e-01 1.023229956626892090e+00
6.538461446762084961e-01 1.199999973177909851e-01 1.059146046638488770e+00
6.730769276618957520e-01 1.199999973177909851e-01 1.097185730934143066e+00
6.923077106475830078e-01 1.199999973177909851e-01 1.137489080429077148e+00
7.115384340286254883e-01 1.199999973177909851e-01 1.180162668228149414e+00
7.307692170143127441e-01 1.199999973177909851e-01 1.225275635719299316e+00
7.500000000000000000e-01 1.199999973177909851e-01 1.272849440574645996e+00
7.692307829856872559e-01 1.199999973177909851e-01 1.322858810424804688e+00
7.884615659713745117e-01 1.199999973177909851e-01 1.375233650207519531e+00
8.076922893524169922e-01 1.199999973177909851e-01 1.429858326911926270e+00
8.269230723381042480e-01 1.199999973177909851e-01 1.486583232879638672e+00
8.461538553237915039e-01 1.199999973177909851e-01 1.545220971107482910e+00
8.653846383094787598e-01 1.199999973177909851e-01 1.605549454689025879e+00
8.846153616905212402e-01 1.199999973177909851e-01 1.667306065559387207e+00
9.038461446762084961e-01 1.199999973177909851e-01 1.730182170867919922e+00
9.230769276618957520e-01 1.199999973177909851e-01 1.793821454048156738e+00
9.423077106475830078e-01 1.199999973177909851e-01 1.857829689979553223e+00
9.615384340286254883e-01 1.199999973177909851e-01 1.921790003776550293e+00
9.807692170143127441e-01 1.199999973177909851e-01 1.985296845436096191e+00
1.923076994717121124e-02 1.000000014901161194e-01 5.495414137840270996e-02
3.846153989434242249e-02 1.000000014901161194e-01 9.569874405860900879e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.359893381595611572e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.757299005985260010e-01
9.615384787321090698e-02 1.000000014901161194e-01 2.148248851299285889e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.531809508800506592e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.907097041606903076e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.273276984691619873e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.629589378833770752e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.975376784801483154e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.310065805912017822e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.633204042911529541e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.944466054439544678e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.243660211563110352e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.530742406845092773e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.805835723876953125e-01
3.269230723381042480e-01 1.000000014901161194e-01 6.069213151931762695e-01
3.461538553237915039e-01 1.000000014901161194e-01 6.321352720260620117e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.562939882278442383e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.794856786727905273e-01
4.038461446762084961e-01 1.000000014901161194e-01 7.018231153488159180e-01
4.230769276618957520e-01 1.000000014901161194e-01 7.234467267990112305e-01
4.423076808452606201e-01 1.000000014901161194e-01 7.445180416107177734e-01
4.615384638309478760e-01 1.000000014901161194e-01 7.652260065078735352e-01
4.807692170143127441e-01 1.000000014901161194e-01 7.857848405838012695e-01
5.000000000000000000e-01 1.000000014901161194e-01 8.064287900924682617e-01
5.192307829856872559e-01 1.000000014901161194e-01 8.274097442626953125e-01
5.384615659713745117e-01 1.000000014901161194e-01 8.489995002746582031e-01
5.576922893524169922e-01 1.000000014901161194e-01 8.714778423309326172e-01
5.769230723381042480e-01 1.000000014901161194e-01 8.951355218887329102e-01
5.961538553237915039e-01 1.000000014901161194e-01 9.202686548233032227e-01
6.153846383094787598e-01 1.000000014901161194e-01 9.471775293350219727e-01
6.346153616905212402e-01 1.000000014901161194e-01 9.761621952056884766e-01
6.538461446762084961e-01 1.000000014901161194e-01 1.007519960403442383e+00
6.730769276618957520e-01 1.000000014901161194e-01 1.041536211967468262e+00
6.923077106475830078e-01 1.000000014901161194e-01 1.078477382659912109e+00
7.115384340286254883e-01 1.000000014901161194e-01 1.118577480316162109e+00
7.307692170143127441e-01 1.000000014901161194e-01 1.162026882171630859e+00
7.500000000000000000e-01 1.000000014901161194e-01 1.208958983421325684e+00
7.692307829856872559e-01 1.000000014901161194e-01 1.259443759918212891e+00
7.884615659713745117e-01 1.000000014901161194e-01 1.313489198684692383e+00
8.076922893524169922e-01 1.000000014901161194e-01 1.371034979820251465e+00
8.269230723381042480e-01 1.000000014901161194e-01 1.431961297988891602e+00
8.461538553237915039e-01 1.000000014901161194e-01 1.496082901954650879e+00
8.653846383094787598e-01 1.000000014901161194e-01 1.563144564628601074e+00
8.846153616905212402e-01 1.000000014901161194e-01 1.632812023162841797e+00
9.038461446762084961e-01 1.000000014901161194e-01 1.704659223556518555e+00
9.230769276618957520e-01 1.000000014901161194e-01 1.778172969818115234e+00
9.423077106475830078e-01 1.000000014901161194e-01 1.852759003639221191e+00
9.615384340286254883e-01 1.000000014901161194e-01 1.927778124809265137e+00
9.807692170143127441e-01 1.000000014901161194e-01 2.002596616744995117e+00
1.923076994717121124e-02 7.999999821186065674e-02 6.229242682456970215e-02
3.846153989434242249e-02 7.999999821186065674e-02 1.054259240627288818e-01
5.769230797886848450e-02 7.999999821186065674e-02 1.480742394924163818e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.901250779628753662e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.314665019512176514e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.719917595386505127e-01
1.346153914928436279e-01 7.999999821186065674e-02 3.115967810153961182e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.501809537410736084e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.876461684703826904e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.239019453525543213e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.588589370250701904e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.924391210079193115e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.245696306228637695e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.551896095275878906e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.842508077621459961e-01
3.076923191547393799e-01 7.999999821186065674e-02 6.117182970046997070e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.375753879547119141e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.618221998214721680e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.844830513000488281e-01
3.846153914928436279e-01 7.999999821186065674e-02 7.056052684783935547e-01
4.038461446762084961e-01 7.999999821186065674e-02 7.252631187438964844e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.435619831085205078e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.606395483016967773e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.766710519790649414e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.918692827224731445e-01
5.000000000000000000e-01 7.999999821186065674e-02 8.064876794815063477e-01
5.192307829856872559e-01 7.999999821186065674e-02 8.208192586898803711e-01
5.384615659713745117e-01 7.999999821186065674e-02 8.351954221725463867e-01
5.576922893524169922e-01 7.999999821186065674e-02 8.499829769134521484e-01
5.769230723381042480e-01 7.999999821186065674e-02 8.655794858932495117e-01
5.961538553237915039e-01 7.999999821186065674e-02 8.824101686477661133e-01
6.153846383094787598e-01 7.999999821186065674e-02 9.009233713150024414e-01
6.346153616905212402e-01 7.999999821186065674e-02 9.215843677520751953e-01
6.538461446762084961e-01 7.999999821186065674e-02 9.448705911636352539e-01
6.730769276618957520e-01 7.999999821186065674e-02 9.712626934051513672e-01
6.923077106475830078e-01 7.999999821186065674e-02 1.001233935356140137e+00
7.115384340286254883e-01 7.999999821186065674e-02 1.035233974456787109e+00
7.307692170143127441e-01 7.999999821186065674e-02 1.073673725128173828e+00
7.500000000000000000e-01 7.999999821186065674e-02 1.116901993751525879e+00
7.692307829856872559e-01 7.999999821186065674e-02 1.165198922157287598e+00
7.884615659713745117e-01 7.999999821186065674e-02 1.218762993812561035e+00
8.076922893524169922e-01 7.999999821186065674e-02 1.277708292007446289e+00
8.269230723381042480e-01 7.999999821186065674e-02 1.342059612274169922e+00
8.461538553237915039e-01 7.999999821186065674e-02 1.411743283271789551e+00
8.653846383094787598e-01 7.999999821186065674e-02 1.486564397811889648e+00
8.846153616905212402e-01 7.999999821186065674e-02 1.566188097000122070e+00
9.038461446762084961e-01 7.999999821186065674e-02 1.650113344192504883e+00
9.230769276618957520e-01 7.999999821186065674e-02 1.737660527229309082e+00
9.423077106475830078e-01 7.999999821186065674e-02 1.827994227409362793e+00
9.615384340286254883e-01 7.999999821186065674e-02 1.920164942741394043e+00
9.807692170143127441e-01 7.999999821186065674e-02 2.013186454772949219e+00
1.923076994717121124e-02 5.999999865889549255e-02 6.806924939155578613e-02
3.846153989434242249e-02 5.999999865889549255e-02 1.141143739223480225e-01
5.769230797886848450e-02 5.999999865889549255e-02 1.597028672695159912e-01
7.692307978868484497e-02 5.999999865889549255e-02 2.046889364719390869e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.489356100559234619e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.923147976398468018e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.347058594226837158e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.759938180446624756e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.160679876804351807e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.548165500164031982e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.921312034130096436e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.279022455215454102e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.620203018188476562e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.943753719329833984e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.248630285263061523e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.533851623535156250e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.798528432846069336e-01
3.461538553237915039e-01 5.999999865889549255e-02 7.041940689086914062e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.263557910919189453e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.463098764419555664e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.640599012374877930e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.796431779861450195e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.931375503540039062e-01
4.615384638309478760e-01 5.999999865889549255e-02 8.046646118164062500e-01
4.807692170143127441e-01 5.999999865889549255e-02 8.143936395645141602e-01
5.000000000000000000e-01 5.999999865889549255e-02 8.225443363189697266e-01
5.192307829856872559e-01 5.999999865889549255e-02 8.293924331665039062e-01
5.384615659713745117e-01 5.999999865889549255e-02 8.352720737457275391e-01
5.576922893524169922e-01 5.999999865889549255e-02 8.405739068984985352e-01
5.769230723381042480e-01 5.999999865889549255e-02 8.457523584365844727e-01
5.961538553237915039e-01 5.999999865889549255e-02 8.513215780258178711e-01
6.153846383094787598e-01 5.999999865889549255e-02 8.578547239303588867e-01
6.346153616905212402e-01 5.999999865889549255e-02 8.659862279891967773e-01
6.538461446762084961e-01 5.999999865889549255e-02 8.763984441757202148e-01
6.730769276618957520e-01 5.999999865889549255e-02 8.898199796676635742e-01
6.923077106475830078e-01 5.999999865889549255e-02 9.070104360580444336e-01
7.115384340286254883e-01 5.999999865889549255e-02 9.287425279617309570e-01
7.307692170143127441e-01 5.999999865889549255e-02 9.557800292968750000e-01
7.500000000000000000e-01 5.999999865889549255e-02 9.888513088226318359e-01
7.692307829856872559e-01 5.999999865889549255e-02 1.028632283210754395e+00
7.884615659713745117e-01 5.999999865889549255e-02 1.075734376907348633e+00
8.076922893524169922e-01 5.999999865889549255e-02 1.130683779716491699e+00
8.269230723381042480e-01 5.999999865889549255e-02 1.193922042846679688e+00
8.461538553237915039e-01 5.999999865889549255e-02 1.265768527984619141e+00
8.653846383094787598e-01 5.999999865889549255e-02 1.346383452415466309e+00
8.846153616905212402e-01 5.999999865889549255e-02 1.435711264610290527e+00
9.038461446762084961e-01 5.999999865889549255e-02 1.533420443534851074e+00
9.230769276618957520e-01 5.999999865889549255e-02 1.638853430747985840e+00
9.423077106475830078e-01 5.999999865889549255e-02 1.751033186912536621e+00
9.615384340286254883e-01 5.999999865889549255e-02 1.868698000907897949e+00
9.807692170143127441e-01 5.999999865889549255e-02 1.990427374839782715e+00
1.923076994717121124e-02 3.999999910593032837e-02 7.209774851799011230e-02
3.846153989434242249e-02 3.999999910593032837e-02 1.213542520999908447e-01
5.769230797886848450e-02 3.999999910593032837e-02 1.702632009983062744e-01
7.692307978868484497e-02 3.999999910593032837e-02 2.186357676982879639e-01
9.615384787321090698e-02 3.999999910593032837e-02 2.662885487079620361e-01
1.153846159577369690e-01 3.999999910593032837e-02 3.130551874637603760e-01
1.346153914928436279e-01 3.999999910593032837e-02 3.587818443775177002e-01
1.538461595773696899e-01 3.999999910593032837e-02 4.033307731151580811e-01
1.730769276618957520e-01 3.999999910593032837e-02 4.465738832950592041e-01
1.923076957464218140e-01 3.999999910593032837e-02 4.883891642093658447e-01
2.115384638309478760e-01 3.999999910593032837e-02 5.286587476730346680e-01
2.307692319154739380e-01 3.999999910593032837e-02 5.672634840011596680e-01
2.500000000000000000e-01 3.999999910593032837e-02 6.040761470794677734e-01
2.692307829856872559e-01 3.999999910593032837e-02 6.389664411544799805e-01
2.884615361690521240e-01 3.999999910593032837e-02 6.717953681945800781e-01
3.076923191547393799e-01 3.999999910593032837e-02 7.024179697036743164e-01
3.269230723381042480e-01 3.999999910593032837e-02 7.306885719299316406e-01
3.461538553237915039e-01 3.999999910593032837e-02 7.564642429351806641e-01
3.653846085071563721e-01 3.999999910593032837e-02 7.796112298965454102e-01
3.846153914928436279e-01 3.999999910593032837e-02 8.000134229660034180e-01
4.038461446762084961e-01 3.999999910593032837e-02 8.175796270370483398e-01
4.230769276618957520e-01 3.999999910593032837e-02 8.322526216506958008e-01
4.423076808452606201e-01 3.999999910593032837e-02 8.440135717391967773e-01
4.615384638309478760e-01 3.999999910593032837e-02 8.528865575790405273e-01
4.807692170143127441e-01 3.999999910593032837e-02 8.589472770690917969e-01
5.000000000000000000e-01 3.999999910593032837e-02 8.623138666152954102e-01
5.192307829856872559e-01 3.999999910593032837e-02 8.631577491760253906e-01
5.384615659713745117e-01 3.999999910593032837e-02 8.616977930068969727e-01
